Date,Time,PAR
06/16/2016,03:39:48,0.00
06/16/2016,03:40:19,0.00
06/16/2016,03:40:49,0.00
06/16/2016,03:41:20,0.00
06/16/2016,03:41:50,0.00
06/16/2016,03:42:21,0.00
06/16/2016,03:42:51,0.00
06/16/2016,03:43:22,0.00
06/16/2016,03:43:52,0.00
06/16/2016,03:44:23,0.00
06/16/2016,03:44:53,0.00
06/16/2016,03:45:24,0.00
06/16/2016,03:45:54,0.00
06/16/2016,03:46:25,0.00
06/16/2016,03:46:56,0.00
06/16/2016,03:47:26,0.00
06/16/2016,03:47:57,0.00
06/16/2016,03:48:27,0.00
06/16/2016,03:48:58,0.00
06/16/2016,03:49:28,0.00
06/16/2016,03:49:59,0.00
06/16/2016,03:50:29,0.00
06/16/2016,03:51:00,0.00
06/16/2016,03:51:30,0.00
06/16/2016,03:52:01,0.00
06/16/2016,03:52:31,0.00
06/16/2016,03:53:02,0.00
06/16/2016,03:53:32,0.00
06/16/2016,03:54:03,0.00
06/16/2016,03:54:33,0.00
06/16/2016,03:55:04,0.00
06/16/2016,03:55:34,0.00
06/16/2016,03:56:05,0.00
06/16/2016,03:56:35,0.00
06/16/2016,03:57:06,0.00
06/16/2016,03:57:36,0.00
06/16/2016,03:58:07,0.00
06/16/2016,03:58:37,0.00
06/16/2016,03:59:08,0.00
06/16/2016,03:59:38,0.00
06/16/2016,04:00:09,0.00
06/16/2016,04:00:39,0.00
06/16/2016,04:01:10,0.00
06/16/2016,04:01:40,0.00
06/16/2016,04:02:11,0.00
06/16/2016,04:02:41,0.00
06/16/2016,04:03:12,0.00
06/16/2016,04:03:43,0.00
06/16/2016,04:04:13,0.00
06/16/2016,04:04:44,0.00
06/16/2016,04:05:14,0.00
06/16/2016,04:05:45,0.00
06/16/2016,04:06:15,0.00
06/16/2016,04:06:46,0.00
06/16/2016,04:07:16,0.00
06/16/2016,04:07:47,0.00
06/16/2016,04:08:17,0.00
06/16/2016,04:08:48,0.00
06/16/2016,04:09:18,0.00
06/16/2016,04:09:49,0.00
06/16/2016,04:10:19,0.00
06/16/2016,04:10:50,0.00
06/16/2016,04:11:21,0.00
06/16/2016,04:11:51,0.00
06/16/2016,04:12:22,0.00
06/16/2016,04:12:52,0.00
06/16/2016,04:13:23,0.00
06/16/2016,04:13:53,0.00
06/16/2016,04:14:24,0.00
06/16/2016,04:14:54,0.00
06/16/2016,04:15:25,0.00
06/16/2016,04:15:55,0.00
06/16/2016,04:16:26,0.00
06/16/2016,04:16:56,0.00
06/16/2016,04:17:27,0.00
06/16/2016,04:17:57,0.00
06/16/2016,04:18:28,0.00
06/16/2016,04:18:58,0.00
06/16/2016,04:19:29,0.00
06/16/2016,04:19:59,0.00
06/16/2016,04:20:30,0.00
06/16/2016,04:21:00,0.00
06/16/2016,04:21:31,0.00
06/16/2016,04:22:01,0.00
06/16/2016,04:22:32,0.00
06/16/2016,04:23:02,0.00
06/16/2016,04:23:33,0.00
06/16/2016,04:24:03,0.00
06/16/2016,04:24:34,0.00
06/16/2016,04:25:04,0.00
06/16/2016,04:25:35,0.00
06/16/2016,04:26:05,0.00
06/16/2016,04:26:36,0.00
06/16/2016,04:27:06,0.00
06/16/2016,04:27:37,0.00
06/16/2016,04:28:07,0.00
06/16/2016,04:28:38,0.00
06/16/2016,04:29:09,0.00
06/16/2016,04:29:39,0.00
06/16/2016,04:30:10,0.00
06/16/2016,04:30:40,0.00
06/16/2016,04:31:11,0.00
06/16/2016,04:31:41,0.00
06/16/2016,04:32:12,0.00
06/16/2016,04:32:42,0.00
06/16/2016,04:33:13,0.00
06/16/2016,04:33:43,0.00
06/16/2016,04:34:14,0.00
06/16/2016,04:34:44,0.00
06/16/2016,04:35:15,0.00
06/16/2016,04:35:45,0.00
06/16/2016,04:36:16,0.00
06/16/2016,04:36:46,0.00
06/16/2016,04:37:17,0.00
06/16/2016,04:37:47,0.00
06/16/2016,04:38:18,0.00
06/16/2016,04:38:48,0.00
06/16/2016,04:39:19,0.00
06/16/2016,04:39:49,0.00
06/16/2016,04:40:20,0.00
06/16/2016,04:40:50,0.00
06/16/2016,04:41:21,0.00
06/16/2016,04:41:51,0.00
06/16/2016,04:42:22,0.00
06/16/2016,04:42:52,0.00
06/16/2016,04:43:23,0.00
06/16/2016,04:43:53,0.00
06/16/2016,04:44:24,0.00
06/16/2016,04:44:54,0.00
06/16/2016,04:45:25,0.00
06/16/2016,04:45:55,0.00
06/16/2016,04:46:26,0.00
06/16/2016,04:46:56,0.00
06/16/2016,04:47:27,0.00
06/16/2016,04:47:58,0.00
06/16/2016,04:48:28,0.00
06/16/2016,04:48:59,0.00
06/16/2016,04:49:29,0.00
06/16/2016,04:50:00,0.00
06/16/2016,04:50:30,0.00
06/16/2016,04:51:01,0.00
06/16/2016,04:51:31,0.00
06/16/2016,04:52:02,0.00
06/16/2016,04:52:32,0.00
06/16/2016,04:53:03,0.00
06/16/2016,04:53:33,0.00
06/16/2016,04:54:04,0.00
06/16/2016,04:54:35,0.00
06/16/2016,04:55:05,0.00
06/16/2016,04:55:36,0.00
06/16/2016,04:56:06,0.00
06/16/2016,04:56:37,0.00
06/16/2016,04:57:07,0.00
06/16/2016,04:57:38,0.00
06/16/2016,04:58:08,0.00
06/16/2016,04:58:39,0.00
06/16/2016,04:59:09,0.00
06/16/2016,04:59:40,0.00
06/16/2016,05:00:10,0.00
06/16/2016,05:00:41,0.00
06/16/2016,05:01:11,0.00
06/16/2016,05:01:42,0.00
06/16/2016,05:02:12,0.00
06/16/2016,05:02:43,0.00
06/16/2016,05:03:13,0.00
06/16/2016,05:03:44,0.00
06/16/2016,05:04:14,0.00
06/16/2016,05:04:45,0.00
06/16/2016,05:05:15,0.00
06/16/2016,05:05:46,0.00
06/16/2016,05:06:16,0.00
06/16/2016,05:06:47,0.00
06/16/2016,05:07:17,0.00
06/16/2016,05:07:48,0.00
06/16/2016,05:08:18,0.00
06/16/2016,05:08:49,0.00
06/16/2016,05:09:19,0.00
06/16/2016,05:09:50,0.00
06/16/2016,05:10:20,0.00
06/16/2016,05:10:51,0.00
06/16/2016,05:11:22,0.00
06/16/2016,05:11:52,0.00
06/16/2016,05:12:23,0.00
06/16/2016,05:12:53,0.00
06/16/2016,05:13:24,0.00
06/16/2016,05:13:54,0.00
06/16/2016,05:14:25,0.00
06/16/2016,05:14:55,0.00
06/16/2016,05:15:26,0.00
06/16/2016,05:15:56,0.00
06/16/2016,05:16:27,0.00
06/16/2016,05:16:57,0.00
06/16/2016,05:17:28,0.00
06/16/2016,05:17:58,0.00
06/16/2016,05:18:29,0.00
06/16/2016,05:18:59,0.00
06/16/2016,05:19:30,0.00
06/16/2016,05:20:00,0.00
06/16/2016,05:20:31,0.00
06/16/2016,05:21:01,0.00
06/16/2016,05:21:32,0.00
